Id,SalePrice
1461,122682.67088866429
1462,159262.71261684588
1463,186948.82236989937
1464,194618.41062398045
1465,197615.1965802414
1466,168511.07370506757
1467,172141.02274981595
1468,161310.2127564542
1469,197117.88608136715
1470,118681.40975596466
1471,172091.5583845895
1472,96503.74248462496
1473,95888.34464570897
1474,144863.41547821078
1475,110294.54437291165
1476,367833.2356292568
1477,251109.3684748303
1478,303676.2932141703
1479,294523.8880208977
1480,488593.2101127256
1481,327153.0891565293
1482,205634.276645409
1483,178641.52648336996
1484,162825.94233753157
1485,189578.77985060815
1486,190432.53051749582
1487,346254.7283696643
1488,238243.76816695306
1489,198383.81042505513
1490,235293.8161908787
1491,194848.43965244928
1492,97499.85903235934
1493,183429.9594295972
1494,302725.52005284606
1495,298974.48989889125
1496,230619.15172365375
1497,187286.2391312643
1498,171195.31459801272
1499,167704.0106050692
1500,158205.4359166229
1501,177387.661311264
1502,146089.94893541335
1503,300429.620764994
1504,241466.13178872172
1505,227459.59713468392
1506,190330.28125180933
1507,241628.75564565888
1508,201232.26280179215
1509,163334.06910432078
1510,146968.81701427556
1511,145920.53512616863
1512,170060.37127842134
1513,154838.5074607599
1514,163858.13832383452
1515,194445.27503045605
1516,156419.9754797998
1517,171273.63110893103
1518,133990.2445905383
1519,207162.20492557084
1520,127732.99970099877
1521,132882.49951048184
1522,183411.85468536618
1523,110362.68570590614
1524,121565.25439073864
1525,122309.19629543753
1526,114973.42618060797
1527,116718.4768618552
1528,129069.15080499888
1529,153320.0370758721
1530,174537.08652316508
1531,108708.87365561574
1532,95499.23517308664
1533,141511.8709051301
1534,119524.87805239763
1535,142651.3984142295
1536,108263.20874451773
1537,62050.55643154172
1538,154998.65252708824
1539,208826.21630210654
1540,95453.58096356719
1541,142811.97581710774
1542,134190.5301390147
1543,185218.83677446176
1544,80054.72995163104
1545,110303.02263642725
1546,138129.17362856955
1547,126901.76485067722
1548,133435.32347729927
1549,115829.78303299595
1550,139249.5308779765
1551,107271.10481153242
1552,137400.47993741345
1553,147821.25557223096
1554,114963.83162399585
1555,174842.82883273746
1556,84530.08337977249
1557,105130.97333327358
1558,97751.71388286103
1559,66349.76164738409
1560,130439.25430275276
1561,133806.88193612205
1562,130524.99492242318
1563,122917.49407069689
1564,156660.78467369228
1565,155819.3265196963
1566,245191.4970587773
1567,78450.39795825238
1568,241940.25254513905
1569,130512.92246114428
1570,142169.32869583287
1571,111265.9062836168
1572,140809.9960949134
1573,249818.34884527305
1574,123411.34508894863
1575,229260.07522303826
1576,228487.6759160432
1577,180388.39239789412
1578,151808.3616196045
1579,144252.07646206766
1580,196627.23314878836
1581,152965.57595951163
1582,126925.72351567603
1583,294706.88249412464
1584,215790.49276433617
1585,136797.22193945153
1586,67189.1847965334
1587,112271.15940712712
1588,147904.16239859487
1589,98379.4033803295
